SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,OCCUPATION_TYPE,ORGANIZATION_TYPE,CNT_FAM_MEMBERS,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,WEEKDAY_APPR_PROCESS_START,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE
100477,0,Cash loans,F,N,Y,0,166942.97401143296,603336.2357761542,28819.87414697555,545142.9985156885,"Spouse, partner",Working,Higher education,Married,Rented apartment,-22110,365243,-13142.0,-2027.0,,Sales staff,Business Entity Type 3,4.0,0.42790321368135,0.8267149196021867,0.5472469988093639,2,0.018431553661545117,THURSDAY,1,1.0,5.0,2.0,-1318.0
100478,0,Revolving loans,F,N,N,0,213024.79138147755,614699.0296286917,37716.454805634305,495193.65450241894,"Spouse, partner",Pensioner,Incomplete higher,Married,Rented apartment,-10985,365243,-14191.0,-1751.0,,,Government,2.0,0.6109875470366283,0.909051019798284,0.7547261030154672,1,0.01757222824527472,WEDNESDAY,0,5.0,9.0,1.0,-1999.0
100479,1,Revolving loans,F,Y,N,0,154090.2408185399,679971.7659525373,32336.48235936212,753412.4167578075,"Spouse, partner",Working,Higher education,Single / not married,Rented apartment,-16885,-6001,-10614.0,-2828.0,12.0,Core staff,Business Entity Type 3,5.0,0.634629117418263,0.9321102598153617,0.32149575223155935,2,0.022435674918314972,MONDAY,1,8.0,4.0,2.0,-3842.0
100480,0,Revolving loans,M,N,Y,3,185121.13305710073,725288.0172123136,22013.3992162192,718596.814628834,Family,Commercial associate,Secondary,Civil marriage,Rented apartment,-20084,365243,-8043.0,-1403.0,,,Government,2.0,0.41181089658557024,0.5642962058293866,0.7193390654833292,3,0.032181850950975754,WEDNESDAY,1,0.0,9.0,1.0,-3524.0
100481,0,Cash loans,M,Y,N,3,89565.92639811315,455092.51319640083,29194.722172700647,547000.9750588425,Unaccompanied,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-24843,365243,-16484.0,-3979.0,11.0,Laborers,Business Entity Type 3,4.0,0.4087831094286971,0.44214855746449533,0.9661811981223575,2,0.06001059118958535,MONDAY,0,2.0,5.0,1.0,-1856.0
100482,0,Cash loans,M,N,Y,4,179968.2291896481,388475.9210748862,16987.390486478973,525398.4543693397,Unaccompanied,State servant,Incomplete higher,Civil marriage,With parents,-13913,-7682,-7213.0,-3737.0,,Laborers,Government,5.0,0.21762852669696198,0.7052400587918379,0.35776089028205327,1,0.043819670997182064,WEDNESDAY,1,9.0,3.0,1.0,-1423.0
100483,0,Revolving loans,M,N,N,2,182614.63978983668,874111.7042809397,28090.270832284135,332624.2937013774,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,-23673,-10750,-11682.0,-3259.0,,Laborers,Self-employed,3.0,0.5883062484090082,0.8383235912959066,0.999059434735025,1,0.0705100059823899,WEDNESDAY,1,0.0,0.0,1.0,-1581.0
100484,0,Revolving loans,F,Y,N,0,287939.8666106849,271791.7411128633,24385.20380532417,730975.9514594884,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,-15337,365243,-5640.0,-3243.0,5.0,Laborers,Government,3.0,0.3170409113172379,0.5629822420663771,0.6384099510316661,2,0.056182154586581406,WEDNESDAY,1,2.0,9.0,2.0,-2009.0
100485,0,Cash loans,M,N,Y,4,72299.81323779903,927549.4918409545,18685.188725064392,529788.619340079,"Spouse, partner",State servant,Higher education,Single / not married,With parents,-22648,365243,-7302.0,-6013.0,,Laborers,Self-employed,3.0,0.0360598342773637,0.6999810218222613,0.7485914124647238,1,0.04944932050972044,THURSDAY,1,0.0,7.0,0.0,-1598.0
100486,0,Cash loans,F,N,Y,4,163146.99245353322,217864.26054926007,31989.733621022544,648950.5765204577,Unaccompanied,Pensioner,Secondary,Married,Rented apartment,-9103,-6137,-1235.0,-1048.0,,Core staff,Business Entity Type 3,2.0,0.4184000441568604,0.749729350721248,0.25216723884814995,3,0.04213085091848285,TUESDAY,1,7.0,3.0,0.0,-2140.0
100487,0,Cash loans,M,Y,N,3,257287.0330698621,483091.7734337958,11180.208552332842,751824.7418565913,Family,Pensioner,Secondary,Civil marriage,Rented apartment,-12044,365243,-12158.0,-5365.0,17.0,Sales staff,Government,1.0,0.4741326750901703,0.6763937767172867,0.6430907691772416,1,0.0335981121841349,FRIDAY,1,3.0,7.0,1.0,-2241.0
100488,0,Cash loans,M,Y,Y,4,165493.7102520746,794370.7941166894,17513.497815018374,438190.6352035919,Family,State servant,Higher education,Civil marriage,With parents,-18327,-7100,-10270.0,-4064.0,19.0,Sales staff,Self-employed,3.0,0.22559286820421098,0.7461335557293095,0.5110062514623874,2,0.028327321461429213,WEDNESDAY,1,7.0,8.0,1.0,-443.0
100489,0,Cash loans,M,Y,N,1,169719.50802090013,600068.3778156547,18475.350750504935,390975.17386161815,"Spouse, partner",Working,Higher education,Single / not married,Rented apartment,-19798,-14679,-6311.0,-5550.0,7.0,Core staff,Business Entity Type 3,4.0,0.5724579331221157,0.20864533255599838,,2,0.014817378277092147,THURSDAY,1,0.0,0.0,0.0,-2382.0
100490,0,Cash loans,F,Y,Y,2,130004.45850706955,336704.6392476318,22961.53954812549,984367.0209505499,Family,Pensioner,Incomplete higher,Single / not married,Rented apartment,-21521,-14731,-12321.0,-4021.0,8.0,Sales staff,Business Entity Type 3,4.0,0.5657719004319209,0.4983745470217975,0.9046750477895155,3,0.022338792596739404,WEDNESDAY,0,1.0,9.0,2.0,-2172.0
100491,0,Revolving loans,F,N,N,2,124043.67718423453,685285.6308251992,37394.69974506744,647004.380593589,"Spouse, partner",Working,Higher education,Single / not married,With parents,-13635,365243,-2610.0,-5397.0,,Laborers,Self-employed,1.0,0.7020021811103714,0.5882685546050872,0.3966725989250772,2,0.07217707487521359,TUESDAY,0,1.0,1.0,2.0,-3696.0
100492,0,Cash loans,M,Y,N,1,70448.77405001086,613400.8683600962,33034.07895738128,489852.27729043615,Unaccompanied,State servant,Incomplete higher,Single / not married,Rented apartment,-18356,365243,-17307.0,-4238.0,18.0,Laborers,Government,4.0,0.64794848220121,0.0024779308570230807,0.9468697515382334,1,0.06652712141842301,WEDNESDAY,1,0.0,1.0,1.0,-1956.0
100493,0,Revolving loans,F,N,N,4,142247.08514135075,556790.3423116044,27842.496502968108,763181.2356484304,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-18287,365243,-652.0,-4983.0,,Laborers,Government,2.0,0.6524330565210316,0.855962508813682,0.8848125527500097,1,0.0013551735632126888,FRIDAY,0,0.0,4.0,1.0,-1687.0
100494,0,Cash loans,M,Y,N,2,120638.69669327259,475215.54184341844,27465.312650489657,484513.749824721,"Spouse, partner",Commercial associate,Secondary,Civil marriage,House / apartment,-24727,365243,-10837.0,-2894.0,1.0,Sales staff,Self-employed,4.0,0.3162141518240431,0.6100245084449121,,2,0.018699412639429557,WEDNESDAY,1,2.0,2.0,2.0,-683.0
100495,0,Revolving loans,F,Y,Y,4,187082.3300194244,593078.8000938799,26905.944499260353,598587.3691545883,"Spouse, partner",Working,Incomplete higher,Single / not married,With parents,-9374,365243,-5344.0,-6257.0,15.0,,Government,3.0,0.7874322219859539,0.12913633169820327,0.08211790878954028,1,0.06477530687955223,MONDAY,1,8.0,3.0,0.0,-523.0
100496,0,Cash loans,M,N,N,1,132739.9078545761,483615.67760952894,37974.59959966762,437718.01219230006,Family,Pensioner,Secondary,Civil marriage,House / apartment,-7589,365243,-3039.0,-2030.0,,Laborers,Government,5.0,0.5491443835996794,0.8163570725758271,,1,0.0472593808737137,THURSDAY,0,5.0,5.0,0.0,-2486.0
100497,0,Revolving loans,F,N,Y,2,151224.54089708958,1086906.5337698318,12474.492043242575,536945.3092331417,"Spouse, partner",Pensioner,Incomplete higher,Single / not married,Rented apartment,-17476,365243,-3427.0,-5020.0,,Core staff,Self-employed,1.0,0.4314181951798901,0.7170569664405446,0.07687424467380022,1,0.006631168163821747,TUESDAY,1,7.0,4.0,1.0,-1638.0
100498,0,Cash loans,F,Y,N,4,152867.6764165404,551996.5696366454,33172.46430630142,490667.37637463474,"Spouse, partner",State servant,Higher education,Single / not married,Rented apartment,-7577,-13471,-6163.0,-2298.0,9.0,Laborers,Business Entity Type 3,2.0,0.6260124809410571,0.758299543463637,0.10799311464906103,2,0.06478672849955958,THURSDAY,0,1.0,3.0,1.0,-2045.0
100499,0,Revolving loans,M,Y,N,0,177110.08906257767,525248.6092361779,22934.44668092903,404661.4347354853,Unaccompanied,Working,Incomplete higher,Married,With parents,-10766,365243,-12663.0,-5538.0,1.0,Laborers,Government,4.0,0.3606573344502543,0.3920424618618562,0.9769523743930777,2,0.060516879034072706,FRIDAY,0,8.0,5.0,0.0,-1088.0
100500,0,Cash loans,M,N,Y,2,148288.66461570954,491672.7709024422,31023.92254637132,583715.2483611245,Family,Pensioner,Secondary,Single / not married,Rented apartment,-16150,365243,-15700.0,-5840.0,,Sales staff,Self-employed,2.0,0.5127392446067582,0.8542025066949921,0.2121672992161523,1,0.023246865493960392,WEDNESDAY,0,9.0,9.0,2.0,-564.0
100501,0,Cash loans,F,Y,N,3,116292.83460377208,955390.1685676386,31062.207703872573,425052.8673427163,"Spouse, partner",State servant,Secondary,Civil marriage,House / apartment,-12040,365243,-18646.0,-1293.0,14.0,Core staff,Government,2.0,0.7367056884822203,0.41402758213236224,0.690854582340663,3,0.059768930142902715,FRIDAY,0,5.0,6.0,0.0,-3871.0
100502,0,Cash loans,F,Y,Y,3,185145.9866368703,272186.6244208867,32865.95953583561,643677.6674421415,Unaccompanied,State servant,Secondary,Single / not married,House / apartment,-12015,-9860,-12363.0,-4375.0,9.0,,Business Entity Type 3,4.0,0.8864028867237077,0.5705091529455913,0.6365282576827697,2,0.07105159764652544,THURSDAY,0,7.0,4.0,1.0,-2512.0
100503,0,Revolving loans,M,Y,N,3,244048.99297587667,671886.4843798835,39669.17998487536,485182.03284346964,Unaccompanied,Pensioner,Higher education,Civil marriage,Rented apartment,-13428,365243,-9922.0,-3696.0,8.0,Core staff,Government,3.0,0.9210571972951916,0.0006423036998737253,0.6311448648530038,2,0.0521291923903152,THURSDAY,0,4.0,6.0,0.0,-2210.0
100504,0,Cash loans,M,N,N,3,187707.97174744646,552142.0056247191,16031.716471307305,230382.08844899165,Unaccompanied,State servant,Incomplete higher,Married,With parents,-19451,-11819,-15422.0,-2786.0,,,Self-employed,1.0,0.5036329251830992,0.6448731146778622,0.2067039995960298,2,0.05974887764265279,FRIDAY,1,2.0,8.0,0.0,-1878.0
100505,0,Cash loans,F,N,N,0,143410.77370568266,315319.97907159757,35043.55761286985,651752.6563632797,"Spouse, partner",Working,Incomplete higher,Civil marriage,House / apartment,-13775,365243,-16242.0,-1953.0,,Sales staff,Self-employed,2.0,0.5202751147405691,0.7181757921279367,0.5793465943846096,3,0.004870107390730629,FRIDAY,1,8.0,0.0,0.0,-163.0
100506,0,Revolving loans,M,Y,Y,1,172611.2156943825,436184.73442737677,26489.161038170027,654767.5492816074,"Spouse, partner",Working,Higher education,Married,With parents,-21339,-6116,-8269.0,-4292.0,4.0,Laborers,Self-employed,4.0,0.7998704107638365,0.5671093654887923,,1,0.04564078909178607,THURSDAY,1,1.0,1.0,0.0,-3621.0
100507,0,Cash loans,M,N,Y,3,56962.03377860767,663390.7987811666,23313.15232018796,945639.3610593353,"Spouse, partner",Pensioner,Secondary,Single / not married,House / apartment,-10114,-5442,-8355.0,-5764.0,,Sales staff,Business Entity Type 3,1.0,0.31445069174420126,0.49655881704361604,0.5704053166451111,1,0.06053545679222285,FRIDAY,0,3.0,9.0,0.0,-2465.0
100508,0,Revolving loans,M,N,N,2,171635.8350276681,427121.35606878245,43270.096968301645,543189.9305441462,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9113,365243,-1350.0,-2447.0,,Sales staff,Government,5.0,0.8373823623450686,0.8099364737117083,,3,0.03754531586759416,THURSDAY,0,0.0,9.0,1.0,-2154.0
100509,0,Cash loans,F,N,Y,1,155978.73785457163,651912.7856440085,32615.28991560571,572997.8985619036,Family,Pensioner,Incomplete higher,Single / not married,House / apartment,-10247,-4494,-319.0,-2339.0,,Sales staff,Business Entity Type 3,2.0,0.4941416465174234,0.6813727171652418,0.7230605970747089,3,0.03296130356450552,FRIDAY,1,3.0,7.0,1.0,-3885.0
100510,0,Cash loans,M,Y,N,4,123992.37851960928,945830.6457372704,23662.36350990489,626146.1984696327,Family,Pensioner,Higher education,Single / not married,House / apartment,-23536,-14820,-17842.0,-6038.0,12.0,Laborers,Self-employed,3.0,0.11585672433526839,0.278074039720023,0.07324316191651103,1,0.045475241938483,THURSDAY,0,8.0,7.0,0.0,-974.0
100511,0,Revolving loans,M,Y,N,1,134874.09886008193,634120.1354434671,34658.49861157037,723546.386268311,"Spouse, partner",Pensioner,Secondary,Civil marriage,Rented apartment,-12210,365243,-17326.0,-5288.0,15.0,,Self-employed,4.0,0.0720591470729437,0.9590733380799858,0.5912000118196219,2,0.05431067458026894,WEDNESDAY,1,7.0,9.0,0.0,-801.0
100512,0,Cash loans,F,N,Y,1,155385.9299076212,309297.50429510087,26631.532199743302,712295.8811801235,Family,State servant,Secondary,Civil marriage,With parents,-7829,365243,-6984.0,-5093.0,,,Government,2.0,0.8419932110394631,0.7072671941953408,,2,0.06551398376186353,TUESDAY,0,8.0,0.0,0.0,-2963.0
100513,0,Revolving loans,M,N,Y,2,239547.49656038947,430640.747630622,23536.92119527219,597381.3689170084,Unaccompanied,Working,Incomplete higher,Married,House / apartment,-12880,-2644,-18869.0,-4145.0,,Laborers,Government,3.0,0.0555679169068779,0.9879389289124246,,2,0.0654921121207906,FRIDAY,1,8.0,5.0,1.0,-3579.0
100514,0,Cash loans,F,N,N,1,245523.62500680555,542918.8522509476,22151.303121461453,534064.4455286221,Family,State servant,Secondary,Civil marriage,With parents,-19484,-3354,-1667.0,-706.0,,Laborers,Business Entity Type 3,5.0,0.2806114361336559,0.9712613162688684,0.8073889890261388,3,0.0565420256095164,FRIDAY,0,5.0,1.0,2.0,-1695.0
100515,0,Revolving loans,F,Y,N,2,124312.49030653137,529552.9762010681,29436.50540632231,691679.1277729608,"Spouse, partner",State servant,Higher education,Single / not married,House / apartment,-13707,-287,-19157.0,-1053.0,15.0,,Government,5.0,0.3341300405015458,0.9189097228100899,,1,0.07870465749078867,WEDNESDAY,0,9.0,9.0,0.0,-647.0
100516,0,Cash loans,M,N,Y,4,148915.3576053964,630402.7690231836,22089.024116405726,526572.1247558978,Family,Commercial associate,Incomplete higher,Single / not married,With parents,-14105,365243,-11737.0,-393.0,,,Self-employed,2.0,0.1729944451915938,0.7553715412253076,0.932981759897951,2,0.043506376567192175,MONDAY,0,5.0,1.0,2.0,-3338.0
100517,0,Revolving loans,F,Y,Y,4,150444.60256268532,662488.5884156134,28243.43113106759,307949.75092348945,Family,Working,Secondary,Civil marriage,With parents,-8829,365243,-10441.0,-2199.0,17.0,Laborers,Government,5.0,0.31389336980198923,0.6094293684969674,0.884565028321187,2,0.036018171206741355,FRIDAY,0,6.0,1.0,2.0,-645.0
100518,0,Cash loans,M,Y,N,1,228572.73093300746,946105.5910237718,34096.127019632266,269779.5261539091,"Spouse, partner",Pensioner,Higher education,Married,With parents,-19113,-4852,-14879.0,-233.0,12.0,Core staff,Self-employed,1.0,0.7426925667250857,0.17217066368292422,0.36058754716208297,2,0.027131944303037545,TUESDAY,1,4.0,5.0,2.0,-1801.0
100519,0,Revolving loans,F,Y,N,1,188730.39315789702,599256.0669824212,27884.088942165854,487212.3372952898,Unaccompanied,State servant,Incomplete higher,Single / not married,Rented apartment,-11203,-10977,-4548.0,-3298.0,5.0,Sales staff,Self-employed,5.0,0.014682843560070769,0.5433514174237577,0.3051529308585933,3,0.010824510896051097,THURSDAY,1,2.0,3.0,0.0,-1606.0
100520,0,Cash loans,M,N,Y,4,185567.3917584625,369561.110624818,42812.00847322107,561594.426359088,Unaccompanied,Pensioner,Higher education,Single / not married,With parents,-9028,365243,-9560.0,-192.0,,,Business Entity Type 3,3.0,0.8271734245206864,0.7653765223943273,0.13748668341890213,3,0.018575909914935254,TUESDAY,1,7.0,8.0,1.0,-843.0
100521,0,Revolving loans,M,Y,Y,2,212175.75680527138,830761.2260497133,27105.64985153037,984965.2632489211,"Spouse, partner",Working,Incomplete higher,Single / not married,Rented apartment,-19952,365243,-4596.0,-6968.0,12.0,Core staff,Self-employed,2.0,0.8565480235745582,0.5208571587055678,0.9163278159339558,1,0.025180005625655835,FRIDAY,0,9.0,2.0,1.0,-3803.0
100522,0,Cash loans,F,N,N,0,144215.19549534412,852604.9153562047,37792.30865085892,518395.40574707184,"Spouse, partner",Commercial associate,Secondary,Married,House / apartment,-23886,-1327,-12277.0,-3478.0,,Laborers,Government,1.0,0.3722615731915482,0.8682391284056578,0.627531858823272,2,0.04101624698712156,WEDNESDAY,1,8.0,7.0,1.0,-1993.0
100523,0,Cash loans,M,Y,Y,2,261833.19446124346,646488.6188011939,34810.36333988721,548388.0982023596,"Spouse, partner",Commercial associate,Higher education,Civil marriage,House / apartment,-18106,-3007,-8328.0,-90.0,17.0,Sales staff,Government,4.0,0.1536128990606348,0.10965589919169827,,1,0.07982372146582944,TUESDAY,0,7.0,3.0,2.0,-2453.0
100524,0,Revolving loans,F,N,N,3,179895.3205547879,550721.1209582076,39202.4099377053,467220.08719707024,"Spouse, partner",Pensioner,Higher education,Civil marriage,House / apartment,-23892,-12116,-8345.0,-1265.0,,Core staff,Government,1.0,0.6008404079450809,0.3809403480486341,0.5109994145616105,3,0.062261342068736715,THURSDAY,0,3.0,5.0,1.0,-413.0
100525,0,Revolving loans,F,N,N,2,128645.2532284852,724509.2805098123,42776.832630440826,651385.0696762649,"Spouse, partner",Pensioner,Higher education,Civil marriage,House / apartment,-14418,365243,-14920.0,-1314.0,,Sales staff,Government,4.0,0.11967255586489434,0.5059644185936573,0.0857989478293869,1,0.07113576410343588,THURSDAY,1,8.0,9.0,1.0,-3325.0
100526,0,Cash loans,F,N,Y,3,166221.5853721296,557784.037264094,12909.303984427235,590461.7532556778,Unaccompanied,State servant,Secondary,Single / not married,House / apartment,-16493,365243,-16273.0,-4721.0,,Laborers,Business Entity Type 3,1.0,0.3649193610782525,0.43232529586910806,0.5737506849528418,1,0.015327769933182998,TUESDAY,1,9.0,6.0,2.0,-1577.0
100527,0,Cash loans,M,N,N,3,253915.69945247233,188858.21424450312,29121.314364133435,425099.4189808891,"Spouse, partner",State servant,Incomplete higher,Married,Rented apartment,-13622,365243,-17173.0,-5389.0,,Core staff,Business Entity Type 3,3.0,0.9584291809009724,0.10858654782155308,0.5089617183208125,3,0.0029020347493580708,MONDAY,1,4.0,1.0,0.0,-478.0
100528,0,Cash loans,M,N,N,0,154491.47184097365,712694.8565944934,26105.05072321376,357937.1075289685,Unaccompanied,Pensioner,Secondary,Civil marriage,Rented apartment,-16319,365243,-15674.0,-3379.0,,Core staff,Business Entity Type 3,3.0,0.9954644725836371,0.15352829404463053,,2,0.0012169791348964794,FRIDAY,1,2.0,9.0,1.0,-2262.0
100529,0,Revolving loans,F,N,N,4,236973.4679426899,778450.2953949155,27891.464503729527,467573.9642603857,"Spouse, partner",Working,Incomplete higher,Single / not married,Rented apartment,-23104,365243,-3561.0,-5087.0,,,Self-employed,5.0,0.7721048913545856,0.8376172928554871,0.8158605931167728,2,0.040707724169115285,FRIDAY,1,6.0,9.0,2.0,-2380.0
100530,0,Cash loans,F,N,Y,0,142479.2524337087,888217.4460758659,23820.800430614927,388193.2066005511,"Spouse, partner",Working,Incomplete higher,Married,House / apartment,-18536,365243,-14399.0,-654.0,,Core staff,Government,3.0,0.3109615099207662,0.484384259201451,,3,0.010285245483779765,THURSDAY,1,2.0,4.0,0.0,-2469.0
100531,0,Revolving loans,M,Y,N,0,134060.17819336161,453848.31140948704,22652.347329185337,498391.0253435553,Family,Working,Higher education,Civil marriage,House / apartment,-7772,365243,-14170.0,-2196.0,14.0,Sales staff,Government,2.0,0.6876650491660925,0.04872242675272764,0.541484364166699,1,0.015958763378638077,MONDAY,0,9.0,3.0,2.0,-3141.0
100532,0,Revolving loans,F,N,Y,1,219575.8446356575,645233.0631722547,18203.29758318996,565466.3618457612,Unaccompanied,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-17567,365243,-397.0,-40.0,,,Government,4.0,0.7054063654840127,0.016491258977649914,0.6390388766305344,2,0.015035904929563186,FRIDAY,0,8.0,7.0,1.0,-1505.0
100533,0,Revolving loans,M,Y,N,0,127561.64636125555,649559.9115705965,27779.066242055454,449785.16601926746,"Spouse, partner",Working,Higher education,Civil marriage,House / apartment,-13977,-1499,-3870.0,-2851.0,1.0,Sales staff,Self-employed,5.0,0.38784169516364975,0.4734754019943266,0.9623045335751665,1,0.0573853517513521,WEDNESDAY,1,6.0,5.0,2.0,-1318.0
100534,0,Revolving loans,F,Y,Y,3,229352.41500970174,617076.5119407629,34472.1234938024,801809.7991342773,Family,Working,Incomplete higher,Single / not married,House / apartment,-16920,365243,-10327.0,-257.0,0.0,Core staff,Self-employed,3.0,0.6408886345861594,0.1643787259244437,,1,0.07630476433541011,THURSDAY,0,5.0,0.0,2.0,-625.0
100535,0,Cash loans,F,Y,N,2,201097.55994140095,622971.2076572431,23050.436829602782,748691.063196258,"Spouse, partner",Working,Incomplete higher,Single / not married,With parents,-17172,365243,-6095.0,-5536.0,13.0,,Self-employed,4.0,0.010727644975676243,0.7051259459992218,0.9173157722879235,1,0.010573054508975475,THURSDAY,0,1.0,3.0,0.0,-3880.0
100536,0,Revolving loans,M,Y,N,1,127584.36393194448,607427.2030753932,24371.93988672993,498679.62338699313,Unaccompanied,Pensioner,Incomplete higher,Married,Rented apartment,-17728,-3724,-15706.0,-3733.0,8.0,,Government,5.0,0.20905765860224146,0.7953234625277513,,2,0.009441565713596157,WEDNESDAY,0,0.0,0.0,1.0,-1280.0
100537,0,Cash loans,M,Y,Y,4,175713.43536033996,642349.8803165633,21415.418182063186,366450.07739600784,Unaccompanied,Commercial associate,Secondary,Single / not married,House / apartment,-22632,365243,-15356.0,-5272.0,13.0,Sales staff,Government,3.0,0.5250883029672612,0.2282967084571056,,2,0.027044957728913906,TUESDAY,1,0.0,2.0,1.0,-3829.0
100538,0,Revolving loans,M,N,Y,1,147073.54256642776,748136.2067990706,19045.19526057341,534637.1240399794,Family,State servant,Higher education,Single / not married,With parents,-22497,365243,-4897.0,-4106.0,,Sales staff,Business Entity Type 3,5.0,0.16375130425829587,0.5921769448817807,0.23582622695141675,3,0.05137266722628833,FRIDAY,0,1.0,1.0,2.0,-2035.0
100539,0,Cash loans,F,N,Y,4,200938.59340014358,844057.5049168632,25110.850097241142,515930.6974260358,Family,Commercial associate,Secondary,Civil marriage,House / apartment,-24495,-4083,-366.0,-261.0,,,Self-employed,5.0,0.16590686787653364,0.154444643485386,0.7074797624354178,1,0.030175563249268546,WEDNESDAY,1,4.0,9.0,0.0,-3791.0
100540,0,Revolving loans,M,N,N,2,293267.8946973252,448733.51586127235,29745.731909547045,528699.1579857984,"Spouse, partner",Pensioner,Secondary,Married,With parents,-18115,-12556,-5184.0,-2471.0,,Core staff,Business Entity Type 3,1.0,0.8363042905502379,0.303582651594387,0.08861199375499651,3,0.02299784161017452,FRIDAY,0,2.0,9.0,0.0,-2184.0
100541,0,Cash loans,F,Y,N,3,157757.72382675466,565539.7290423635,37058.76907016322,468355.4763464629,Unaccompanied,Pensioner,Higher education,Married,House / apartment,-12349,365243,-18063.0,-85.0,2.0,,Business Entity Type 3,3.0,0.9891330026836055,0.8887954941814333,0.9860503566836593,1,0.010099904427970385,MONDAY,1,3.0,0.0,1.0,-3771.0
100542,0,Cash loans,F,Y,N,4,212026.57643151042,515478.37602246855,17463.174724380064,351108.69119106035,"Spouse, partner",State servant,Higher education,Married,Rented apartment,-10766,-7416,-18084.0,-552.0,8.0,Laborers,Business Entity Type 3,1.0,0.5559694280284484,0.5440980914823108,0.953936399862368,2,0.037181067728382165,THURSDAY,1,1.0,7.0,2.0,-3364.0
100543,0,Cash loans,M,Y,N,1,181466.43850005095,486865.5285599883,26756.922949529267,546280.1121206318,Family,Working,Incomplete higher,Married,House / apartment,-22333,-2552,-10090.0,-6581.0,16.0,,Self-employed,4.0,0.8390697308817134,0.8858886951442001,0.4422136385173777,2,0.0037854844106673434,MONDAY,0,7.0,8.0,0.0,-235.0
100544,0,Revolving loans,M,Y,N,0,181443.4621837908,276793.71693879477,36425.09310781097,476844.3510500108,Family,Pensioner,Secondary,Single / not married,House / apartment,-23476,-2080,-16834.0,-6542.0,1.0,Laborers,Self-employed,4.0,0.9903216643262726,0.22524780417950696,0.5239352179902536,3,0.05062634938954083,MONDAY,1,9.0,9.0,2.0,-212.0
100545,0,Revolving loans,F,Y,Y,3,170087.69275610856,604844.4911705924,17569.2964349849,492851.6365857107,"Spouse, partner",Pensioner,Higher education,Civil marriage,Rented apartment,-7959,365243,-11324.0,-837.0,10.0,Sales staff,Self-employed,1.0,0.1415958885687747,0.33002434324866603,0.5977748623180221,3,0.06605798972879202,FRIDAY,0,0.0,8.0,0.0,-610.0
100546,0,Cash loans,F,Y,N,3,128554.95321890677,695864.0739090577,37136.13159537131,556913.0065214765,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,House / apartment,-11122,-3867,-19762.0,-2839.0,16.0,Laborers,Self-employed,1.0,0.4482456132543511,0.47095213845681705,0.27503755968967003,2,0.07751776732043016,MONDAY,1,7.0,3.0,2.0,-2145.0
100547,0,Cash loans,M,N,Y,0,200108.3969569473,568980.0496202256,23488.369237532166,527515.4866618463,Unaccompanied,Pensioner,Secondary,Single / not married,House / apartment,-19325,365243,-3070.0,-2022.0,,,Government,4.0,0.3925727158419199,0.4800800751945429,,1,0.026460492337162276,MONDAY,1,8.0,4.0,2.0,-628.0
100548,0,Revolving loans,F,Y,N,4,162675.4950048367,598208.420720583,32690.70764667429,552999.5914981333,Family,Pensioner,Incomplete higher,Single / not married,Rented apartment,-10223,365243,-9948.0,-3005.0,1.0,Laborers,Self-employed,2.0,0.08004928364618502,0.9976479671837004,0.698561946604516,3,0.06618292379246077,MONDAY,0,4.0,1.0,1.0,-741.0
100549,0,Revolving loans,M,Y,Y,3,125711.99497567644,683687.3855818263,25255.46749930283,468506.9465833319,Unaccompanied,Pensioner,Secondary,Civil marriage,With parents,-8185,365243,-3620.0,-4269.0,4.0,Core staff,Government,1.0,0.7553301727947445,0.11444531897113008,0.5250764923252756,3,0.041045634231131466,TUESDAY,1,5.0,8.0,2.0,-931.0
100550,0,Cash loans,F,N,Y,2,240850.39573489793,882223.9390327263,30669.9882962805,604826.0624331572,Family,Pensioner,Higher education,Single / not married,House / apartment,-24947,-617,-2484.0,-2670.0,,Laborers,Business Entity Type 3,1.0,0.433779027322593,0.8519650356015908,0.1477406924852177,1,0.022145808075553292,MONDAY,0,8.0,0.0,2.0,-3533.0
